SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBCCPST01,317,186,2016-11-25 16:00:59
BHMNCPHST01,1200,583,2016-11-25 16:27:58
BHMNCPNST01,485,262,2016-11-25 16:27:58
BHMBRCBRG02,1194,915,2016-11-25 16:27:58
BHMNCPPLS01,450,79,2016-11-25 16:27:58
Others-CCCPS98,3103,826,2016-11-25 16:27:58
BHMBCCMKT01,577,248,2016-11-25 16:27:58
BHMNCPNHS01,500,261,2016-11-25 16:27:58
BHMEURBRD02,220,146,2016-11-25 16:27:58
Others-CCCPS105a,2009,1094,2016-11-25 16:27:58
BHMBCCPST01,317,173,2016-11-25 16:27:58
BHMBRCBRG01,1010,781,2016-11-25 16:27:58
Others-CCCPS8,1322,683,2016-11-25 16:27:58
NIA Car Parks,1268,148,2016-11-25 16:27:58
BHMNCPRAN01,600,348,2016-11-25 16:27:58
Others-CCCPS202,2937,1071,2016-11-25 16:27:58
Shopping,1920,1023,2016-11-25 16:27:58
Others-CCCPS135a,3883,2202,2016-11-25 16:27:58
NIA South,788,148,2016-11-25 16:27:58
Others-CCCPS133,4675,2734,2016-11-25 16:27:58
BHMMBMMBX01,687,411,2016-11-25 16:27:58
BHMNCPLDH01,720,440,2016-11-25 16:27:58
BHMBCCTHL01,387,342,2016-11-25 16:27:58
BHMEURBRD01,470,317,2016-11-25 16:27:58
Others-CCCPS119a,2803,495,2016-11-25 16:27:58
BHMBCCSNH01,863,570,2016-11-25 16:27:58
Bull Ring,3053,1982,2016-11-25 16:27:58
BHMBRCBRG03,849,286,2016-11-25 16:27:58
Broad Street,690,463,2016-11-25 16:27:58
BHMNCPNST01,485,241,2016-11-26 07:55:00
BHMNCPNHS01,500,77,2016-11-26 08:01:01
BHMNCPLDH01,720,171,2016-11-26 08:01:01
BHMBRCBRG02,1194,115,2016-11-26 08:01:01
Others-CCCPS119a,2803,171,2016-11-26 08:01:01
BHMBCCPST01,317,56,2016-11-26 08:01:01
Others-CCCPS98,3103,536,2016-11-26 08:01:01
BHMBCCSNH01,863,226,2016-11-26 08:01:01
BHMEURBRD02,220,37,2016-11-26 08:01:01
Others-CCCPS105a,2009,622,2016-11-26 08:01:01
Others-CCCPS135a,3883,770,2016-11-26 08:01:01
Others-CCCPS133,4675,746,2016-11-26 08:01:01
Broad Street,690,83,2016-11-26 08:01:01
BHMEURBRD01,470,46,2016-11-26 08:01:01
NIA South,788,24,2016-11-26 08:01:01
BHMNCPRAN01,600,140,2016-11-26 08:01:01
BHMMBMMBX01,687,246,2016-11-26 08:01:01
Others-CCCPS8,1322,376,2016-11-26 08:01:01
NIA Car Parks,1268,26,2016-11-26 08:01:01
BHMBRCBRG01,1010,44,2016-11-26 08:01:01
Others-CCCPS202,2937,446,2016-11-26 08:01:01
Bull Ring,3053,246,2016-11-26 08:01:01
Shopping,1920,327,2016-11-26 08:01:01
BHMBCCTHL01,387,122,2016-11-26 08:01:01
BHMBCCMKT01,577,39,2016-11-26 08:01:01
BHMBRCBRG03,849,87,2016-11-26 08:01:01
BHMNCPHST01,1200,156,2016-11-26 08:01:01
BHMNCPRAN01,600,148,2016-11-26 08:15:01
BHMBRCBRG01,1010,77,2016-11-26 08:28:01
Others-CCCPS98,3103,568,2016-11-26 08:28:01
BHMBCCSNH01,863,235,2016-11-26 08:28:01
Others-CCCPS105a,2009,660,2016-11-26 08:28:01
BHMBCCMKT01,577,41,2016-11-26 08:28:01
BHMBRCBRG02,1194,134,2016-11-26 08:28:01
BHMEURBRD01,470,53,2016-11-26 08:28:01
NIA Car Parks,1268,45,2016-11-26 08:28:01
BHMNCPLDH01,720,178,2016-11-26 08:28:01
BHMMBMMBX01,687,255,2016-11-26 08:28:01
Others-CCCPS8,1322,405,2016-11-26 08:28:01
BHMBCCPST01,317,64,2016-11-26 08:28:01
BHMNCPNST01,485,242,2016-11-26 08:28:01
Others-CCCPS133,4675,834,2016-11-26 08:28:01
BHMNCPPLS01,450,16,2016-11-26 08:28:01
NIA South,788,31,2016-11-26 08:28:01
BHMNCPNHS01,500,78,2016-11-26 08:28:01
Others-CCCPS119a,2803,218,2016-11-26 08:28:01
BHMBRCBRG03,849,110,2016-11-26 08:28:01
Others-CCCPS202,2937,476,2016-11-26 08:28:01
Bull Ring,3053,321,2016-11-26 08:28:01
Shopping,1920,345,2016-11-26 08:28:01
Broad Street,690,88,2016-11-26 08:28:01
BHMEURBRD02,220,35,2016-11-26 08:28:01
BHMNCPHST01,1200,167,2016-11-26 08:28:01
BHMBCCTHL01,387,147,2016-11-26 08:28:01
Others-CCCPS135a,3883,807,2016-11-26 08:28:01
BHMNCPNHS01,500,75,2016-11-26 08:48:04
BHMBCCTHL01,387,189,2016-11-26 09:01:01
Others-CCCPS135a,3883,956,2016-11-26 09:01:01
BHMNCPPLS01,450,32,2016-11-26 09:01:01
BHMMBMMBX01,687,267,2016-11-26 09:01:01
BHMBCCPST01,317,79,2016-11-26 09:01:01
Others-CCCPS8,1322,474,2016-11-26 09:01:01
Shopping,1920,453,2016-11-26 09:01:01
BHMBRCBRG03,849,153,2016-11-26 09:01:01
BHMNCPNST01,485,253,2016-11-26 09:01:01
BHMNCPLDH01,720,234,2016-11-26 09:01:01
NIA South,788,34,2016-11-26 09:01:01
Broad Street,690,113,2016-11-26 09:01:01
BHMEURBRD01,470,69,2016-11-26 09:01:01
BHMNCPHST01,1200,219,2016-11-26 09:01:01
BHMBRCBRG02,1194,201,2016-11-26 09:01:01
Bull Ring,3053,553,2016-11-26 09:01:01
Others-CCCPS119a,2803,274,2016-11-26 09:01:01
BHMNCPRAN01,600,154,2016-11-26 09:01:01
Others-CCCPS105a,2009,741,2016-11-26 09:01:01
BHMEURBRD02,220,44,2016-11-26 09:01:01
Others-CCCPS98,3103,605,2016-11-26 09:01:01
BHMBCCMKT01,577,59,2016-11-26 09:01:01
BHMBCCSNH01,863,272,2016-11-26 09:01:01
BHMBRCBRG01,1010,199,2016-11-26 09:01:01
Others-CCCPS133,4675,1105,2016-11-26 09:01:01
Others-CCCPS202,2937,555,2016-11-26 09:01:01
NIA Car Parks,1268,55,2016-11-26 09:01:01
Broad Street,690,114,2016-11-26 09:35:02
BHMBCCSNH01,863,326,2016-11-26 09:35:02
BHMBCCMKT01,577,111,2016-11-26 09:35:02
BHMBCCPST01,317,98,2016-11-26 09:35:02
Others-CCCPS133,4675,1648,2016-11-26 09:35:02
NIA Car Parks,1268,59,2016-11-26 09:35:02
NIA South,788,40,2016-11-26 09:35:02
BHMBCCTHL01,387,244,2016-11-26 09:35:02
BHMNCPHST01,1200,261,2016-11-26 09:35:02
BHMEURBRD02,220,43,2016-11-26 09:35:02
Others-CCCPS202,2937,625,2016-11-26 09:35:02
BHMNCPNHS01,500,77,2016-11-26 09:35:02
BHMBRCBRG01,1010,465,2016-11-26 09:35:02
BHMNCPRAN01,600,165,2016-11-26 09:35:02
Others-CCCPS98,3103,666,2016-11-26 09:35:02
BHMBRCBRG02,1194,349,2016-11-26 09:35:02
Others-CCCPS8,1322,558,2016-11-26 09:35:02
BHMNCPLDH01,720,296,2016-11-26 09:35:02
BHMMBMMBX01,687,302,2016-11-26 09:35:02
BHMNCPNST01,485,267,2016-11-26 09:35:02
BHMNCPPLS01,450,47,2016-11-26 09:35:02
Others-CCCPS105a,2009,860,2016-11-26 09:35:02
Others-CCCPS119a,2803,341,2016-11-26 09:35:02
BHMEURBRD01,470,71,2016-11-26 09:35:02
BHMBRCBRG03,849,218,2016-11-26 09:35:02
Shopping,1920,557,2016-11-26 09:35:02
Others-CCCPS135a,3883,1125,2016-11-26 09:35:02
Bull Ring,3053,1032,2016-11-26 09:35:02
BHMNCPRAN01,600,174,2016-11-26 09:55:01
Broad Street,690,128,2016-11-26 10:01:04
Shopping,1920,636,2016-11-26 10:01:04
Others-CCCPS133,4675,2112,2016-11-26 10:01:04
BHMBCCTHL01,387,298,2016-11-26 10:01:04
Others-CCCPS135a,3883,1273,2016-11-26 10:01:04
BHMBRCBRG02,1194,502,2016-11-26 10:01:04
BHMNCPNST01,485,288,2016-11-26 10:01:04
Others-CCCPS98,3103,726,2016-11-26 10:01:04
BHMBCCSNH01,863,388,2016-11-26 10:01:04
BHMNCPNHS01,500,74,2016-11-26 10:01:04
Others-CCCPS105a,2009,991,2016-11-26 10:01:04
BHMNCPPLS01,450,66,2016-11-26 10:01:04
BHMBCCMKT01,577,160,2016-11-26 10:01:04
Others-CCCPS119a,2803,397,2016-11-26 10:01:04
BHMNCPHST01,1200,305,2016-11-26 10:01:04
BHMEURBRD02,220,48,2016-11-26 10:01:04
BHMBRCBRG03,849,264,2016-11-26 10:01:04
BHMBRCBRG01,1010,653,2016-11-26 10:01:04
Others-CCCPS8,1322,652,2016-11-26 10:01:04
Others-CCCPS202,2937,714,2016-11-26 10:01:04
NIA South,788,52,2016-11-26 10:01:04
Bull Ring,3053,1419,2016-11-26 10:01:04
NIA Car Parks,1268,62,2016-11-26 10:01:04
BHMNCPLDH01,720,331,2016-11-26 10:01:04
BHMMBMMBX01,687,339,2016-11-26 10:01:04
BHMBCCPST01,317,122,2016-11-26 10:01:04
BHMEURBRD01,470,80,2016-11-26 10:01:04
BHMBRCBRG02,1194,709,2016-11-26 10:35:03
Shopping,1920,730,2016-11-26 10:35:03
Others-CCCPS119a,2803,493,2016-11-26 10:35:03
BHMNCPPLS01,450,82,2016-11-26 10:35:03
Broad Street,690,145,2016-11-26 10:35:03
Others-CCCPS135a,3883,1424,2016-11-26 10:35:03
BHMMBMMBX01,687,377,2016-11-26 10:35:03
Others-CCCPS202,2937,814,2016-11-26 10:35:03
BHMBCCTHL01,387,359,2016-11-26 10:35:03
BHMBCCSNH01,863,454,2016-11-26 10:35:03
BHMEURBRD02,220,49,2016-11-26 10:35:03
BHMNCPRAN01,600,169,2016-11-26 10:35:03
Bull Ring,3053,1900,2016-11-26 10:35:03
Others-CCCPS133,4675,2669,2016-11-26 10:35:03
NIA Car Parks,1268,86,2016-11-26 10:35:03
BHMNCPLDH01,720,375,2016-11-26 10:35:03
BHMBCCPST01,317,148,2016-11-26 10:35:03
BHMBRCBRG01,1010,857,2016-11-26 10:35:03
BHMBRCBRG03,849,334,2016-11-26 10:35:03
Others-CCCPS8,1322,751,2016-11-26 10:35:03
BHMNCPHST01,1200,355,2016-11-26 10:35:03
BHMNCPNHS01,500,71,2016-11-26 10:35:03
Others-CCCPS105a,2009,1128,2016-11-26 10:35:03
BHMNCPNST01,485,310,2016-11-26 10:35:03
Others-CCCPS98,3103,821,2016-11-26 10:35:03
BHMBCCMKT01,577,195,2016-11-26 10:35:03
BHMEURBRD01,470,96,2016-11-26 10:35:03
NIA South,788,77,2016-11-26 10:35:03
BHMNCPNHS01,500,66,2016-11-26 11:01:03
BHMBRCBRG02,1194,841,2016-11-26 11:01:03
Others-CCCPS133,4675,3017,2016-11-26 11:01:03
BHMBCCPST01,317,179,2016-11-26 11:01:03
BHMBRCBRG03,849,379,2016-11-26 11:01:03
Others-CCCPS119a,2803,565,2016-11-26 11:01:03
NIA Car Parks,1268,106,2016-11-26 11:01:03
BHMMBMMBX01,687,395,2016-11-26 11:01:03
BHMEURBRD01,470,108,2016-11-26 11:01:03
BHMNCPNST01,485,321,2016-11-26 11:01:03
Bull Ring,3053,2198,2016-11-26 11:01:03
BHMEURBRD02,220,51,2016-11-26 11:01:03
Others-CCCPS202,2937,875,2016-11-26 11:01:03
Others-CCCPS8,1322,819,2016-11-26 11:01:03
NIA South,788,94,2016-11-26 11:01:03
BHMBCCMKT01,577,247,2016-11-26 11:01:03
BHMNCPHST01,1200,396,2016-11-26 11:01:03
BHMNCPRAN01,600,167,2016-11-26 11:01:03
Broad Street,690,159,2016-11-26 11:01:03
BHMBCCSNH01,863,513,2016-11-26 11:01:03
Others-CCCPS105a,2009,1214,2016-11-26 11:01:03
BHMBRCBRG01,1010,978,2016-11-26 11:01:03
Others-CCCPS135a,3883,1547,2016-11-26 11:01:03
Others-CCCPS98,3103,886,2016-11-26 11:01:03
BHMNCPPLS01,450,103,2016-11-26 11:01:03
Shopping,1920,801,2016-11-26 11:01:03
BHMNCPLDH01,720,405,2016-11-26 11:01:03
Others-CCCPS135a,3883,1646,2016-11-26 11:28:02
BHMNCPNST01,485,337,2016-11-26 11:28:02
BHMEURBRD02,220,51,2016-11-26 11:28:02
Others-CCCPS202,2937,902,2016-11-26 11:28:02
BHMNCPPLS01,450,102,2016-11-26 11:28:02
Shopping,1920,877,2016-11-26 11:28:02
BHMNCPLDH01,720,444,2016-11-26 11:28:02
Bull Ring,3053,2419,2016-11-26 11:28:02
NIA Car Parks,1268,123,2016-11-26 11:28:02
NIA South,788,112,2016-11-26 11:28:02
Broad Street,690,164,2016-11-26 11:28:02
Others-CCCPS8,1322,840,2016-11-26 11:28:02
BHMNCPRAN01,600,166,2016-11-26 11:28:02
BHMMBMMBX01,687,411,2016-11-26 11:28:02
Others-CCCPS119a,2803,589,2016-11-26 11:28:02
Others-CCCPS98,3103,936,2016-11-26 11:28:02
BHMBCCMKT01,577,298,2016-11-26 11:28:02
Others-CCCPS133,4675,3269,2016-11-26 11:28:02
BHMNCPHST01,1200,433,2016-11-26 11:28:02
BHMBRCBRG02,1194,988,2016-11-26 11:28:02
BHMBCCPST01,317,217,2016-11-26 11:28:02
BHMNCPNHS01,500,57,2016-11-26 11:28:02
BHMEURBRD01,470,113,2016-11-26 11:28:02
BHMBRCBRG03,849,419,2016-11-26 11:28:02
BHMBCCSNH01,863,546,2016-11-26 11:28:02
Others-CCCPS105a,2009,1251,2016-11-26 11:28:02
BHMEURBRD01,470,131,2016-11-26 12:01:04
BHMBCCSNH01,863,614,2016-11-26 12:01:04
BHMNCPNST01,485,371,2016-11-26 12:01:04
Others-CCCPS98,3103,1041,2016-11-26 12:01:04
Others-CCCPS135a,3883,1858,2016-11-26 12:01:04
BHMBCCPST01,317,247,2016-11-26 12:01:04
Others-CCCPS119a,2803,623,2016-11-26 12:01:04
BHMNCPNHS01,500,53,2016-11-26 12:01:04
Bull Ring,3053,2656,2016-11-26 12:01:04
Others-CCCPS202,2937,955,2016-11-26 12:01:04
BHMBRCBRG02,1194,1154,2016-11-26 12:01:04
BHMNCPRAN01,600,169,2016-11-26 12:01:04
Shopping,1920,1022,2016-11-26 12:01:04
Broad Street,690,183,2016-11-26 12:01:04
BHMBRCBRG01,1010,1008,2016-11-26 12:01:04
BHMNCPHST01,1200,532,2016-11-26 12:01:04
NIA South,788,142,2016-11-26 12:01:04
Others-CCCPS133,4675,3608,2016-11-26 12:01:04
BHMMBMMBX01,687,448,2016-11-26 12:01:04
BHMNCPPLS01,450,133,2016-11-26 12:01:04
Others-CCCPS105a,2009,1353,2016-11-26 12:01:04
BHMNCPLDH01,720,490,2016-11-26 12:01:04
NIA Car Parks,1268,158,2016-11-26 12:01:04
BHMEURBRD02,220,52,2016-11-26 12:01:04
BHMBCCMKT01,577,368,2016-11-26 12:01:04
Others-CCCPS8,1322,905,2016-11-26 12:01:04
BHMBRCBRG03,849,494,2016-11-26 12:01:04
BHMNCPPLS01,450,160,2016-11-26 12:28:02
BHMBCCSNH01,863,661,2016-11-26 12:28:02
Others-CCCPS135a,3883,2039,2016-11-26 12:28:02
Bull Ring,3053,2748,2016-11-26 12:28:02
Shopping,1920,1155,2016-11-26 12:28:02
BHMBRCBRG03,849,540,2016-11-26 12:28:02
Others-CCCPS105a,2009,1461,2016-11-26 12:28:02
BHMEURBRD01,470,158,2016-11-26 12:28:02
BHMBCCMKT01,577,428,2016-11-26 12:28:02
Broad Street,690,213,2016-11-26 12:28:02
NIA South,788,156,2016-11-26 12:28:02
Others-CCCPS98,3103,1137,2016-11-26 12:28:02
Others-CCCPS119a,2803,638,2016-11-26 12:28:02
NIA Car Parks,1268,169,2016-11-26 12:28:02
Others-CCCPS8,1322,969,2016-11-26 12:28:02
BHMNCPRAN01,600,168,2016-11-26 12:28:02
Others-CCCPS133,4675,3808,2016-11-26 12:28:02
BHMEURBRD02,220,55,2016-11-26 12:28:02
BHMNCPHST01,1200,621,2016-11-26 12:28:02
Others-CCCPS202,2937,1022,2016-11-26 12:28:02
BHMNCPNHS01,500,55,2016-11-26 12:28:02
BHMMBMMBX01,687,492,2016-11-26 12:28:02
BHMNCPLDH01,720,534,2016-11-26 12:28:02
BHMBCCPST01,317,280,2016-11-26 12:28:02
BHMNCPNST01,485,408,2016-11-26 12:28:02
BHMNCPNHS01,500,63,2016-11-26 12:55:05
BHMEURBRD01,470,168,2016-11-26 13:01:03
Others-CCCPS8,1322,1002,2016-11-26 13:01:03
Others-CCCPS98,3103,1210,2016-11-26 13:01:03
Others-CCCPS202,2937,1044,2016-11-26 13:01:03
NIA South,788,171,2016-11-26 13:01:03
Bull Ring,3053,2773,2016-11-26 13:01:03
Others-CCCPS135a,3883,2222,2016-11-26 13:01:03
BHMNCPRAN01,600,168,2016-11-26 13:01:03
BHMBCCPST01,317,315,2016-11-26 13:01:03
BHMBRCBRG03,849,567,2016-11-26 13:01:03
BHMNCPNST01,485,418,2016-11-26 13:01:03
Others-CCCPS105a,2009,1544,2016-11-26 13:01:03
BHMBRCBRG01,1010,1010,2016-11-26 13:01:03
BHMEURBRD02,220,56,2016-11-26 13:01:03
BHMNCPLDH01,720,574,2016-11-26 13:01:03
BHMNCPHST01,1200,702,2016-11-26 13:01:03
BHMMBMMBX01,687,542,2016-11-26 13:01:03
Others-CCCPS133,4675,3915,2016-11-26 13:01:03
NIA Car Parks,1268,184,2016-11-26 13:01:03
Others-CCCPS119a,2803,652,2016-11-26 13:01:03
BHMNCPPLS01,450,182,2016-11-26 13:01:03
Broad Street,690,224,2016-11-26 13:01:03
Shopping,1920,1276,2016-11-26 13:01:03
BHMBCCMKT01,577,489,2016-11-26 13:01:03
BHMBCCSNH01,863,715,2016-11-26 13:01:03
BHMNCPRAN01,600,173,2016-11-26 13:21:03
BHMEURBRD01,470,184,2016-11-26 13:28:04
BHMNCPPLS01,450,202,2016-11-26 13:28:04
Others-CCCPS119a,2803,644,2016-11-26 13:28:04
Others-CCCPS105a,2009,1625,2016-11-26 13:28:04
Others-CCCPS135a,3883,2316,2016-11-26 13:28:04
BHMNCPLDH01,720,586,2016-11-26 13:28:04
BHMBCCPST01,317,309,2016-11-26 13:28:04
NIA South,788,176,2016-11-26 13:28:04
BHMBRCBRG01,1010,1010,2016-11-26 13:28:04
Bull Ring,3053,2794,2016-11-26 13:28:04
BHMBCCSNH01,863,742,2016-11-26 13:28:04
NIA Car Parks,1268,179,2016-11-26 13:28:04
BHMEURBRD02,220,55,2016-11-26 13:28:04
BHMNCPNHS01,500,59,2016-11-26 13:28:04
Others-CCCPS98,3103,1263,2016-11-26 13:28:04
Others-CCCPS8,1322,1044,2016-11-26 13:28:04
BHMNCPNST01,485,440,2016-11-26 13:28:04
Broad Street,690,239,2016-11-26 13:28:04
BHMMBMMBX01,687,581,2016-11-26 13:28:04
Others-CCCPS202,2937,1081,2016-11-26 13:28:04
BHMBRCBRG03,849,590,2016-11-26 13:28:04
Shopping,1920,1345,2016-11-26 13:28:04
BHMBRCBRG02,1194,1194,2016-11-26 13:28:04
BHMBCCMKT01,577,508,2016-11-26 13:28:04
Others-CCCPS133,4675,4017,2016-11-26 13:28:04
BHMNCPHST01,1200,759,2016-11-26 13:28:04
BHMBRCBRG02,1194,1193,2016-11-26 14:01:02
BHMNCPLDH01,720,629,2016-11-26 14:01:02
Others-CCCPS8,1322,1086,2016-11-26 14:01:02
Bull Ring,3053,2811,2016-11-26 14:01:02
BHMEURBRD02,220,56,2016-11-26 14:01:02
BHMMBMMBX01,687,658,2016-11-26 14:01:02
BHMNCPPLS01,450,233,2016-11-26 14:01:02
NIA Car Parks,1268,197,2016-11-26 14:01:02
Broad Street,690,254,2016-11-26 14:01:02
BHMBRCBRG03,849,606,2016-11-26 14:01:02
Shopping,1920,1426,2016-11-26 14:01:02
BHMBCCMKT01,577,551,2016-11-26 14:01:02
Others-CCCPS105a,2009,1744,2016-11-26 14:01:02
BHMNCPHST01,1200,797,2016-11-26 14:01:02
NIA South,788,193,2016-11-26 14:01:02
Others-CCCPS133,4675,4153,2016-11-26 14:01:02
Others-CCCPS202,2937,1107,2016-11-26 14:01:02
Others-CCCPS135a,3883,2411,2016-11-26 14:01:02
BHMEURBRD01,470,198,2016-11-26 14:01:02
BHMNCPRAN01,600,168,2016-11-26 14:01:02
BHMBCCSNH01,863,756,2016-11-26 14:01:02
BHMNCPNST01,485,451,2016-11-26 14:01:02
BHMBCCPST01,317,317,2016-11-26 14:01:02
Others-CCCPS119a,2803,661,2016-11-26 14:01:02
Others-CCCPS98,3103,1368,2016-11-26 14:01:02
BHMNCPNHS01,500,61,2016-11-26 14:01:02
Shopping,1920,1489,2016-11-26 14:41:04
BHMBCCMKT01,577,573,2016-11-26 14:41:04
Others-CCCPS202,2937,1115,2016-11-26 14:41:04
Others-CCCPS98,3103,1405,2016-11-26 14:41:04
BHMNCPRAN01,600,165,2016-11-26 14:41:04
Broad Street,690,273,2016-11-26 14:41:04
NIA Car Parks,1268,214,2016-11-26 14:41:04
Others-CCCPS105a,2009,1867,2016-11-26 14:41:04
BHMNCPPLS01,450,338,2016-11-26 14:41:04
BHMMBMMBX01,687,687,2016-11-26 14:41:04
BHMBRCBRG03,849,599,2016-11-26 14:41:04
Others-CCCPS8,1322,1180,2016-11-26 14:41:04
BHMBCCPST01,317,303,2016-11-26 14:41:04
Others-CCCPS135a,3883,2505,2016-11-26 14:41:04
BHMEURBRD01,470,214,2016-11-26 14:41:04
BHMNCPHST01,1200,839,2016-11-26 14:41:04
BHMEURBRD02,220,59,2016-11-26 14:41:04
BHMNCPNST01,485,443,2016-11-26 14:41:04
Others-CCCPS133,4675,4270,2016-11-26 14:41:04
BHMNCPNHS01,500,74,2016-11-26 14:41:04
Bull Ring,3053,2802,2016-11-26 14:41:04
Others-CCCPS119a,2803,674,2016-11-26 14:41:04
NIA South,788,214,2016-11-26 14:41:04
BHMBCCSNH01,863,777,2016-11-26 14:41:04
BHMNCPLDH01,720,650,2016-11-26 14:41:04
BHMBRCBRG01,1010,1006,2016-11-26 14:41:04
BHMNCPNHS01,500,78,2016-11-26 14:55:06
Shopping,1920,1490,2016-11-26 15:01:02
Others-CCCPS202,2937,1122,2016-11-26 15:01:02
BHMBCCMKT01,577,567,2016-11-26 15:01:02
BHMNCPNST01,485,442,2016-11-26 15:01:02
BHMNCPLDH01,720,638,2016-11-26 15:01:02
Others-CCCPS133,4675,4289,2016-11-26 15:01:02
Others-CCCPS105a,2009,1893,2016-11-26 15:01:02
BHMBCCPST01,317,300,2016-11-26 15:01:02
BHMEURBRD02,220,60,2016-11-26 15:01:02
Others-CCCPS135a,3883,2515,2016-11-26 15:01:02
Broad Street,690,279,2016-11-26 15:01:02
NIA Car Parks,1268,224,2016-11-26 15:01:02
BHMNCPRAN01,600,164,2016-11-26 15:01:02
NIA South,788,222,2016-11-26 15:01:02
BHMBCCSNH01,863,782,2016-11-26 15:01:02
Others-CCCPS8,1322,1212,2016-11-26 15:01:02
Others-CCCPS119a,2803,686,2016-11-26 15:01:02
BHMNCPPLS01,450,369,2016-11-26 15:01:02
BHMMBMMBX01,687,681,2016-11-26 15:01:02
BHMBRCBRG01,1010,1010,2016-11-26 15:01:02
BHMBRCBRG03,849,592,2016-11-26 15:01:02
