timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-08 14:59:29,BHMBRCBRG03,502.6219732761383,849.0,0.0,0.0,346.3780267238617,0.5920164585113525,0.14562437900191771,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.920164585113525,"[0.5920164585113525, 346.3780267238617, 0.14562437900191771, 5.920164585113525, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMEURBRD02,131.58884644508362,220.0,0.0,0.0,88.41115355491638,0.5981311202049255,0.0,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.981311202049255,"[0.5981311202049255, 88.41115355491638, 0.0, 5.981311202049255, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPPLS01,266.2477344274521,450.0,0.0,0.0,183.7522655725479,0.5916616320610046,0.053820826140832,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.916616320610046,"[0.5916616320610046, 183.7522655725479, 0.053820826140832, 5.916616320610046, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBRCBRG02,720.3449388742447,1194.0,0.0,0.0,473.6550611257553,0.6033039689064026,0.21747329071796948,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.033039689064026,"[0.6033039689064026, 473.6550611257553, 0.21747329071796948, 6.033039689064026, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMNCPNHS01,302.2810220718384,500.0,0.0,0.0,197.71897792816162,0.6045620441436768,0.061705147831053984,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.045620441436768,"[0.6045620441436768, 197.71897792816162, 0.061705147831053984, 6.045620441436768, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 15:26:23,Others-CCCPS8,805.3280453681946,1322.0,0.0,0.0,516.6719546318054,0.6091740131378174,0.23965695395359002,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.091740131378174,"[0.6091740131378174, 516.6719546318054, 0.23965695395359002, 6.091740131378174, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBRCBRG01,615.780890583992,1010.0,0.0,0.0,394.219109416008,0.6096840500831604,0.17075643342515673,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.096840500831604,"[0.6096840500831604, 394.219109416008, 0.17075643342515673, 6.096840500831604, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBCCSNH01,526.2409747242928,863.0,0.0,0.0,336.75902527570724,0.6097809672355652,0.1384253781532491,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.097809672355652,"[0.6097809672355652, 336.75902527570724, 0.1384253781532491, 6.097809672355652, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS135a,2362.3326730132103,3883.0,0.0,0.0,1520.6673269867897,0.6083782315254211,0.8045748506467113,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.083782315254211,"[0.6083782315254211, 1520.6673269867897, 0.8045748506467113, 6.083782315254211, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,NIA South,476.4002921581268,788.0,0.0,0.0,311.5997078418732,0.6045688986778258,0.12426898951012415,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.045688986778258,"[0.6045688986778258, 311.5997078418732, 0.12426898951012415, 6.045688986778258, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS105a,1213.782009601593,2009.0,0.0,0.0,795.217990398407,0.6041722297668457,0.3963864021067026,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.041722297668457,"[0.6041722297668457, 795.217990398407, 0.3963864021067026, 6.041722297668457, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBCCPST01,190.2757185101509,317.0,0.0,0.0,126.72428148984909,0.6002388596534729,0.02024516641216,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.002388596534729,"[0.6002388596534729, 126.72428148984909, 0.02024516641216, 6.002388596534729, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS119a,1677.5201880335808,2803.0,0.0,0.0,1125.4798119664192,0.5984731316566467,0.5822147622122055,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.984731316566467,"[0.5984731316566467, 1125.4798119664192, 0.5822147622122055, 5.984731316566467, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPNHS01,299.4275987148285,500.0,0.0,0.0,200.5724012851715,0.598855197429657,0.06179727477662451,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.98855197429657,"[0.598855197429657, 200.5724012851715, 0.06179727477662451, 5.98855197429657, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPPLS01,270.68351805210114,450.0,0.0,0.0,179.31648194789886,0.6015189290046692,0.04983721044273724,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.015189290046692,"[0.6015189290046692, 179.31648194789886, 0.04983721044273724, 6.015189290046692, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS133,2807.015042006969,4675.0,0.0,0.0,1867.984957993031,0.6004310250282286,1.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.004310250282287,"[0.6004310250282286, 1867.984957993031, 1.0, 6.004310250282287, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBRCBRG03,493.7047795057297,849.0,0.0,0.0,355.2952204942703,0.5815132856369019,0.14885513580342813,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.8151328563690186,"[0.5815132856369019, 355.2952204942703, 0.14885513580342813, 5.8151328563690186, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMEURBRD02,129.25626277923584,220.0,0.0,0.0,90.74373722076416,0.5875284671783447,0.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.875284671783447,"[0.5875284671783447, 90.74373722076416, 0.0, 5.875284671783447, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS98,1770.7516763210297,3103.0,0.0,0.0,1332.2483236789703,0.5706579685211182,0.6985571637364644,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.706579685211182,"[0.5706579685211182, 1332.2483236789703, 0.6985571637364644, 5.706579685211182, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPNST01,269.2806053161621,485.0,0.0,0.0,215.7193946838379,0.5552177429199219,0.07032003084464128,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.552177429199219,"[0.5552177429199219, 215.7193946838379, 0.07032003084464128, 5.552177429199219, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Bull Ring,1666.0408848524094,3053.0,0.0,0.0,1386.9591151475906,0.5457061529159546,0.7293412749922492,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.457061529159546,"[0.5457061529159546, 1386.9591151475906, 0.7293412749922492, 5.457061529159546, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBRCBRG02,671.9389218091965,1194.0,0.0,0.0,522.0610781908035,0.5627629160881042,0.24268925114319512,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.6276291608810425,"[0.5627629160881042, 522.0610781908035, 0.24268925114319512, 5.6276291608810425, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,NIA Car Parks,681.1026799678802,1268.0,0.0,0.0,586.8973200321198,0.5371472239494324,0.27917064775020317,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.371472239494324,"[0.5371472239494324, 586.8973200321198, 0.27917064775020317, 5.371472239494324, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Broad Street,384.5463162660599,690.0,0.0,0.0,305.4536837339401,0.5573135018348694,0.12081080722395005,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.573135018348694,"[0.5573135018348694, 305.4536837339401, 0.12081080722395005, 5.573135018348694, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPHST01,691.3180589675903,1200.0,0.0,0.0,508.68194103240967,0.5760983824729919,0.23516121442987817,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.760983824729919,"[0.5760983824729919, 508.68194103240967, 0.23516121442987817, 5.760983824729919, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Shopping,1094.0024185180664,1920.0,0.0,0.0,825.9975814819336,0.5697929263114929,0.41370514911964434,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.697929263114929,"[0.5697929263114929, 825.9975814819336, 0.41370514911964434, 5.697929263114929, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMMBMMBX01,407.23060154914856,687.0,0.0,0.0,279.76939845085144,0.592766523361206,0.10635903501492595,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.9276652336120605,"[0.592766523361206, 279.76939845085144, 0.10635903501492595, 5.9276652336120605, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMBCCMKT01,335.7723957300186,577.0,0.0,0.0,241.22760426998138,0.5819278955459595,0.08467273057273975,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.819278955459595,"[0.5819278955459595, 241.22760426998138, 0.08467273057273975, 5.819278955459595, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMEURBRD01,280.0948226451874,470.0,0.0,0.0,189.90517735481262,0.5959464311599731,0.055795149794556145,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.9594643115997314,"[0.5959464311599731, 189.90517735481262, 0.055795149794556145, 5.9594643115997314, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPRAN01,356.7599058151245,600.0,0.0,0.0,243.2400941848755,0.5945998430252075,0.08580509791340925,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.945998430252075,"[0.5945998430252075, 243.2400941848755, 0.08580509791340925, 5.945998430252075, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,Others-CCCPS202,1754.1191788315773,2937.0,0.0,0.0,1182.8808211684227,0.5972486138343811,0.6145125777991414,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.972486138343811,"[0.5972486138343811, 1182.8808211684227, 0.6145125777991414, 5.972486138343811, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:26:23,BHMNCPLDH01,433.5479736328125,720.0,0.0,0.0,286.4520263671875,0.6021499633789062,0.11011914807005319,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0214996337890625,"[0.6021499633789062, 286.4520263671875, 0.11011914807005319, 6.0214996337890625, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPRAN01,363.5472893714905,600.0,0.0,0.0,236.45271062850952,0.6059121489524841,0.08543164258306063,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.059121489524841,"[0.6059121489524841, 236.45271062850952, 0.08543164258306063, 6.059121489524841, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMMBMMBX01,418.375975549221,687.0,0.0,0.0,268.624024450779,0.6089897751808165,0.10375974644558326,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.089897751808166,"[0.6089897751808165, 268.624024450779, 0.10375974644558326, 6.089897751808166, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBCCMKT01,349.4933114051819,577.0,0.0,0.0,227.50668859481812,0.6057076454162598,0.08033506424946414,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.057076454162598,"[0.6057076454162598, 227.50668859481812, 0.08033506424946414, 6.057076454162598, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBRCBRG02,721.0046657323837,1194.0,0.0,0.0,472.9953342676163,0.6038565039634705,0.22019075742437405,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.038565039634705,"[0.6038565039634705, 472.9953342676163, 0.22019075742437405, 6.038565039634705, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMEURBRD02,133.50541949272156,220.0,0.0,0.0,86.49458050727844,0.6068428158760071,0.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.068428158760071,"[0.6068428158760071, 86.49458050727844, 0.0, 6.068428158760071, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS202,1777.4571483135223,2937.0,0.0,0.0,1159.5428516864777,0.6051948070526123,0.6113191482425234,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.051948070526123,"[0.6051948070526123, 1159.5428516864777, 0.6113191482425234, 6.051948070526123, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPHST01,720.6929683685303,1200.0,0.0,0.0,479.3070316314697,0.6005774736404419,0.22378655228288055,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.005774736404419,"[0.6005774736404419, 479.3070316314697, 0.22378655228288055, 6.005774736404419, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS133,2833.205795288086,4675.0,0.0,0.0,1841.794204711914,0.6060333251953125,1.0,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.060333251953125,"[0.6060333251953125, 1841.794204711914, 1.0, 6.060333251953125, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS98,1859.7626293897629,3103.0,0.0,0.0,1243.2373706102371,0.5993434190750122,0.6590001924184904,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.993434190750122,"[0.5993434190750122, 1243.2373706102371, 0.6590001924184904, 5.993434190750122, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Bull Ring,1800.500174224377,3053.0,0.0,0.0,1252.499825775623,0.5897478461265565,0.664277043753534,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.897478461265565,"[0.5897478461265565, 1252.499825775623, 0.664277043753534, 5.897478461265565, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS8,787.1409888267517,1322.0,0.0,0.0,534.8590111732483,0.595416784286499,0.2554346987165416,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.95416784286499,"[0.595416784286499, 534.8590111732483, 0.2554346987165416, 5.95416784286499, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Shopping,1121.5767288208008,1920.0,0.0,0.0,798.4232711791992,0.5841545462608337,0.40558812914604886,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.841545462608337,"[0.5841545462608337, 798.4232711791992, 0.40558812914604886, 5.841545462608337, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBRCBRG01,583.7521362304688,1010.0,0.0,0.0,426.24786376953125,0.577972412109375,0.19355856890597944,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.77972412109375,"[0.577972412109375, 426.24786376953125, 0.19355856890597944, 5.77972412109375, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS135a,2212.7649196386337,3883.0,0.0,0.0,1670.2350803613663,0.5698596239089966,0.9022621995784423,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.698596239089966,"[0.5698596239089966, 1670.2350803613663, 0.9022621995784423, 5.698596239089966, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPNST01,283.3135962486267,485.0,0.0,0.0,201.6864037513733,0.5841517448425293,0.06562516259655143,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.841517448425293,"[0.5841517448425293, 201.6864037513733, 0.06562516259655143, 5.841517448425293, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPNHS01,295.21384835243225,500.0,0.0,0.0,204.78615164756775,0.5904276967048645,0.06739109922266963,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.904276967048645,"[0.5904276967048645, 204.78615164756775, 0.06739109922266963, 5.904276967048645, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBCCPST01,182.917188346386,317.0,0.0,0.0,134.082811653614,0.5770258307456972,0.02711117263977015,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.770258307456972,"[0.5770258307456972, 134.082811653614, 0.02711117263977015, 5.770258307456972, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Broad Street,406.742627620697,690.0,0.0,0.0,283.257372379303,0.5894820690155029,0.11209641314723236,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.894820690155029,"[0.5894820690155029, 283.257372379303, 0.11209641314723236, 5.894820690155029, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBCCTHL01,232.619436442852,387.0,0.0,0.0,154.380563557148,0.6010838150978087,0.03867486901595514,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0108381509780875,"[0.6010838150978087, 154.380563557148, 0.03867486901595514, 6.0108381509780875, -0.7071067811865471, -0.7071067811865479]"
