SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMNCPLDH01,720,686,2016-12-08 14:59:29
BHMNCPNST01,485,323,2016-12-08 14:59:29
BHMNCPHST01,1200,764,2016-12-08 14:59:29
Others-CCCPS8,1322,864,2016-12-08 14:59:29
BHMEURBRD01,470,401,2016-12-08 14:59:29
NIA Car Parks,1268,228,2016-12-08 14:59:29
Others-CCCPS202,2937,1320,2016-12-08 14:59:29
BHMMBMMBX01,687,644,2016-12-08 14:59:29
BHMBRCBRG02,1194,763,2016-12-08 15:26:23
NIA Car Parks,1268,222,2016-12-08 15:26:23
Shopping,1920,1374,2016-12-08 15:26:23
Broad Street,690,591,2016-12-08 15:26:23
BHMNCPHST01,1200,723,2016-12-08 15:26:23
BHMNCPLDH01,720,651,2016-12-08 15:26:23
BHMMBMMBX01,687,641,2016-12-08 15:26:23
BHMBCCMKT01,577,148,2016-12-08 15:26:23
BHMEURBRD01,470,396,2016-12-08 15:26:23
BHMNCPRAN01,600,518,2016-12-08 15:26:23
Others-CCCPS202,2937,1308,2016-12-08 15:26:23
BHMNCPNST01,485,321,2016-12-08 15:26:23
Bull Ring,3053,1834,2016-12-08 15:26:23
Others-CCCPS98,3103,1185,2016-12-08 15:26:23
Others-CCCPS8,1322,852,2016-12-08 15:26:23
Others-CCCPS133,4675,2931,2016-12-08 15:26:23
BHMNCPPLS01,450,135,2016-12-08 15:26:23
BHMNCPNHS01,500,426,2016-12-08 15:26:23
Others-CCCPS119a,2803,619,2016-12-08 15:26:23
BHMBCCPST01,317,133,2016-12-08 15:26:23
Others-CCCPS105a,2009,1493,2016-12-08 15:26:23
NIA South,788,222,2016-12-08 15:26:23
BHMEURBRD02,220,195,2016-12-08 15:26:23
Others-CCCPS135a,3883,3092,2016-12-08 15:26:23
BHMBCCSNH01,863,774,2016-12-08 15:26:23
BHMBRCBRG01,1010,776,2016-12-08 15:26:23
BHMBRCBRG03,849,295,2016-12-08 15:26:23
BHMNCPLDH01,720,600,2016-12-08 15:59:27
Broad Street,690,545,2016-12-08 15:59:27
BHMBCCTHL01,387,376,2016-12-08 15:59:27
BHMBCCSNH01,863,725,2016-12-08 15:59:27
Others-CCCPS119a,2803,590,2016-12-08 15:59:27
BHMNCPPLS01,450,118,2016-12-08 15:59:27
NIA Car Parks,1268,213,2016-12-08 15:59:27
Others-CCCPS105a,2009,1409,2016-12-08 15:59:27
NIA South,788,213,2016-12-08 15:59:27
BHMBRCBRG03,849,268,2016-12-08 15:59:27
BHMNCPNST01,485,292,2016-12-08 15:59:27
BHMEURBRD01,470,363,2016-12-08 15:59:27
BHMNCPNHS01,500,404,2016-12-08 15:59:27
BHMBCCPST01,317,132,2016-12-08 15:59:27
Others-CCCPS135a,3883,2882,2016-12-08 15:59:27
Shopping,1920,1268,2016-12-08 15:59:27
BHMMBMMBX01,687,623,2016-12-08 15:59:27
BHMBCCMKT01,577,138,2016-12-08 15:59:27
BHMBRCBRG02,1194,694,2016-12-08 15:59:27
BHMEURBRD02,220,182,2016-12-08 15:59:27
BHMNCPRAN01,600,485,2016-12-08 15:59:27
Others-CCCPS202,2937,1213,2016-12-08 15:59:27
BHMBRCBRG01,1010,718,2016-12-08 15:59:27
Others-CCCPS133,4675,2713,2016-12-08 15:59:27
Others-CCCPS98,3103,1129,2016-12-08 15:59:27
Bull Ring,3053,1680,2016-12-08 15:59:27
Others-CCCPS8,1322,786,2016-12-08 15:59:27
BHMNCPHST01,1200,668,2016-12-08 15:59:27
Others-CCCPS8,1322,741,2016-12-08 16:32:27
BHMBCCSNH01,863,676,2016-12-08 16:32:27
BHMMBMMBX01,687,591,2016-12-08 16:32:27
BHMEURBRD01,470,321,2016-12-08 16:32:27
BHMBRCBRG02,1194,653,2016-12-08 16:32:27
NIA Car Parks,1268,206,2016-12-08 16:32:27
Others-CCCPS135a,3883,2581,2016-12-08 16:32:27
Shopping,1920,1102,2016-12-08 16:32:27
Bull Ring,3053,1546,2016-12-08 16:32:27
BHMEURBRD02,220,161,2016-12-08 16:32:27
BHMNCPLDH01,720,516,2016-12-08 16:32:27
BHMBCCTHL01,387,369,2016-12-08 16:32:27
Others-CCCPS105a,2009,1332,2016-12-08 16:32:27
BHMBCCPST01,317,124,2016-12-08 16:32:27
BHMBCCMKT01,577,105,2016-12-08 16:32:27
BHMNCPRAN01,600,433,2016-12-08 16:32:27
BHMBRCBRG03,849,244,2016-12-08 16:32:27
Others-CCCPS119a,2803,575,2016-12-08 16:32:27
NIA South,788,207,2016-12-08 16:32:27
BHMNCPNHS01,500,370,2016-12-08 16:32:27
Others-CCCPS202,2937,1128,2016-12-08 16:32:27
Others-CCCPS98,3103,1074,2016-12-08 16:32:27
BHMNCPHST01,1200,586,2016-12-08 16:32:27
BHMBRCBRG01,1010,649,2016-12-08 16:32:27
Others-CCCPS133,4675,2509,2016-12-08 16:32:27
BHMNCPPLS01,450,95,2016-12-08 16:32:27
BHMNCPNST01,485,277,2016-12-08 16:32:27
Broad Street,690,482,2016-12-08 16:32:27
Others-CCCPS105a,2009,816,2016-12-09 08:02:30
BHMBRCBRG01,1010,63,2016-12-09 08:02:30
Shopping,1920,636,2016-12-09 08:02:30
BHMBCCPST01,317,29,2016-12-09 08:02:30
BHMEURBRD02,220,57,2016-12-09 08:02:30
Others-CCCPS98,3103,841,2016-12-09 08:02:30
Others-CCCPS133,4675,893,2016-12-09 08:02:30
BHMNCPLDH01,720,377,2016-12-09 08:02:30
BHMBCCMKT01,577,12,2016-12-09 08:02:30
BHMNCPNST01,485,245,2016-12-09 08:02:30
BHMBRCBRG03,849,80,2016-12-09 08:02:30
Others-CCCPS135a,3883,1419,2016-12-09 08:02:30
Others-CCCPS202,2937,610,2016-12-09 08:02:30
BHMBRCBRG02,1194,93,2016-12-09 08:02:30
Others-CCCPS8,1322,432,2016-12-09 08:02:30
Broad Street,690,206,2016-12-09 08:02:30
Bull Ring,3053,236,2016-12-09 08:02:30
BHMNCPHST01,1200,259,2016-12-09 08:02:30
BHMNCPNHS01,500,125,2016-12-09 08:02:30
BHMBCCSNH01,863,402,2016-12-09 08:02:30
BHMNCPRAN01,600,256,2016-12-09 08:02:30
Others-CCCPS119a,2803,371,2016-12-09 08:02:30
BHMEURBRD01,470,149,2016-12-09 08:02:30
BHMBCCTHL01,387,159,2016-12-09 08:02:30
BHMMBMMBX01,687,384,2016-12-09 08:02:30
BHMNCPPLS01,450,29,2016-12-09 08:09:33
BHMBCCPST01,317,39,2016-12-09 08:29:28
BHMBCCTHL01,387,180,2016-12-09 08:29:28
BHMNCPNHS01,500,194,2016-12-09 08:29:28
Others-CCCPS135a,3883,1750,2016-12-09 08:29:28
Others-CCCPS119a,2803,392,2016-12-09 08:29:28
Others-CCCPS8,1322,466,2016-12-09 08:29:28
Others-CCCPS133,4675,994,2016-12-09 08:29:28
BHMNCPNST01,485,255,2016-12-09 08:29:28
Shopping,1920,767,2016-12-09 08:29:28
Broad Street,690,298,2016-12-09 08:29:28
BHMBCCMKT01,577,19,2016-12-09 08:29:28
BHMEURBRD01,470,219,2016-12-09 08:29:28
BHMBRCBRG03,849,97,2016-12-09 08:29:28
BHMBRCBRG02,1194,117,2016-12-09 08:29:28
BHMNCPHST01,1200,328,2016-12-09 08:29:28
Bull Ring,3053,295,2016-12-09 08:29:28
BHMNCPLDH01,720,439,2016-12-09 08:29:28
BHMBCCSNH01,863,471,2016-12-09 08:29:28
Others-CCCPS105a,2009,879,2016-12-09 08:29:28
BHMEURBRD02,220,79,2016-12-09 08:29:28
BHMMBMMBX01,687,413,2016-12-09 08:29:28
Others-CCCPS98,3103,880,2016-12-09 08:29:28
BHMBRCBRG01,1010,81,2016-12-09 08:29:28
Others-CCCPS202,2937,733,2016-12-09 08:29:28
BHMNCPRAN01,600,318,2016-12-09 08:29:28
Others-CCCPS202,2937,861,2016-12-09 08:55:33
Bull Ring,3053,385,2016-12-09 08:55:33
Others-CCCPS98,3103,920,2016-12-09 08:55:33
Others-CCCPS8,1322,509,2016-12-09 08:55:33
BHMNCPNST01,485,258,2016-12-09 08:55:33
Others-CCCPS133,4675,1129,2016-12-09 08:55:33
BHMBRCBRG03,849,113,2016-12-09 08:55:33
BHMBRCBRG01,1010,120,2016-12-09 08:55:33
Others-CCCPS119a,2803,427,2016-12-09 08:55:33
BHMNCPRAN01,600,377,2016-12-09 08:55:33
BHMBCCTHL01,387,215,2016-12-09 08:55:33
Broad Street,690,388,2016-12-09 08:55:33
BHMEURBRD02,220,119,2016-12-09 08:55:33
BHMNCPNHS01,500,267,2016-12-09 08:55:33
Others-CCCPS135a,3883,2133,2016-12-09 08:55:33
BHMNCPHST01,1200,427,2016-12-09 08:55:33
BHMNCPLDH01,720,496,2016-12-09 08:55:33
BHMBCCMKT01,577,27,2016-12-09 08:55:33
Shopping,1920,923,2016-12-09 08:55:33
Others-CCCPS105a,2009,959,2016-12-09 08:55:33
BHMEURBRD01,470,269,2016-12-09 08:55:33
BHMMBMMBX01,687,450,2016-12-09 08:55:33
BHMNCPPLS01,450,36,2016-12-09 08:55:33
BHMBCCPST01,317,49,2016-12-09 08:55:33
BHMBCCSNH01,863,566,2016-12-09 08:55:33
BHMBRCBRG02,1194,152,2016-12-09 08:55:33
BHMNCPPLS01,450,43,2016-12-09 09:29:31
BHMEURBRD01,470,300,2016-12-09 09:29:31
Others-CCCPS135a,3883,2520,2016-12-09 09:29:31
Shopping,1920,1108,2016-12-09 09:29:31
BHMBCCPST01,317,54,2016-12-09 09:29:31
BHMNCPNHS01,500,315,2016-12-09 09:29:31
Bull Ring,3053,609,2016-12-09 09:29:31
BHMBCCMKT01,577,58,2016-12-09 09:29:31
BHMNCPHST01,1200,548,2016-12-09 09:29:31
BHMBRCBRG02,1194,220,2016-12-09 09:29:31
BHMNCPRAN01,600,430,2016-12-09 09:29:31
Others-CCCPS202,2937,958,2016-12-09 09:29:31
BHMNCPNST01,485,267,2016-12-09 09:29:31
BHMMBMMBX01,687,496,2016-12-09 09:29:31
BHMBRCBRG01,1010,237,2016-12-09 09:29:31
BHMBCCSNH01,863,667,2016-12-09 09:29:31
Others-CCCPS98,3103,975,2016-12-09 09:29:31
BHMBRCBRG03,849,152,2016-12-09 09:29:31
BHMEURBRD02,220,137,2016-12-09 09:29:31
Others-CCCPS8,1322,564,2016-12-09 09:29:31
Others-CCCPS119a,2803,466,2016-12-09 09:29:31
Others-CCCPS105a,2009,1060,2016-12-09 09:29:31
Others-CCCPS133,4675,1415,2016-12-09 09:29:31
BHMBCCTHL01,387,254,2016-12-09 09:29:31
Broad Street,690,437,2016-12-09 09:29:31
BHMNCPLDH01,720,560,2016-12-09 09:29:31
BHMBRCBRG02,1194,323,2016-12-09 09:55:30
BHMEURBRD01,470,326,2016-12-09 09:55:30
Others-CCCPS119a,2803,505,2016-12-09 09:55:30
Others-CCCPS133,4675,1742,2016-12-09 09:55:30
BHMNCPNHS01,500,345,2016-12-09 09:55:30
BHMBCCSNH01,863,735,2016-12-09 09:55:30
BHMNCPNST01,485,275,2016-12-09 09:55:30
BHMNCPHST01,1200,639,2016-12-09 09:55:30
Others-CCCPS202,2937,1038,2016-12-09 09:55:30
Others-CCCPS135a,3883,2762,2016-12-09 09:55:30
BHMEURBRD02,220,147,2016-12-09 09:55:30
BHMBCCMKT01,577,89,2016-12-09 09:55:30
Others-CCCPS105a,2009,1136,2016-12-09 09:55:30
Shopping,1920,1231,2016-12-09 09:55:30
BHMMBMMBX01,687,517,2016-12-09 09:55:30
BHMBCCPST01,317,71,2016-12-09 09:55:30
BHMBCCTHL01,387,293,2016-12-09 09:55:30
Others-CCCPS8,1322,619,2016-12-09 09:55:30
Broad Street,690,473,2016-12-09 09:55:30
BHMNCPLDH01,720,592,2016-12-09 09:55:30
Bull Ring,3053,899,2016-12-09 09:55:30
BHMNCPPLS01,450,51,2016-12-09 09:55:30
BHMNCPRAN01,600,451,2016-12-09 09:55:30
BHMBRCBRG01,1010,385,2016-12-09 09:55:30
BHMBRCBRG03,849,191,2016-12-09 09:55:30
Others-CCCPS98,3103,1004,2016-12-09 09:55:30
BHMNCPNHS01,500,350,2016-12-09 10:22:30
Shopping,1920,1297,2016-12-09 10:29:29
Others-CCCPS105a,2009,1231,2016-12-09 10:29:29
BHMBCCTHL01,387,333,2016-12-09 10:29:29
Others-CCCPS98,3103,1043,2016-12-09 10:29:29
Others-CCCPS8,1322,675,2016-12-09 10:29:29
BHMNCPLDH01,720,611,2016-12-09 10:29:29
BHMNCPHST01,1200,686,2016-12-09 10:29:29
BHMBRCBRG03,849,256,2016-12-09 10:29:29
BHMBCCMKT01,577,133,2016-12-09 10:29:29
Others-CCCPS135a,3883,2898,2016-12-09 10:29:29
Bull Ring,3053,1342,2016-12-09 10:29:29
BHMNCPNST01,485,275,2016-12-09 10:29:29
BHMEURBRD02,220,153,2016-12-09 10:29:29
BHMBRCBRG01,1010,594,2016-12-09 10:29:29
BHMMBMMBX01,687,556,2016-12-09 10:29:29
Others-CCCPS202,2937,1103,2016-12-09 10:29:29
BHMBCCPST01,317,94,2016-12-09 10:29:29
BHMNCPPLS01,450,67,2016-12-09 10:29:29
BHMBCCSNH01,863,787,2016-12-09 10:29:29
Others-CCCPS119a,2803,545,2016-12-09 10:29:29
BHMBRCBRG02,1194,492,2016-12-09 10:29:29
Broad Street,690,495,2016-12-09 10:29:29
BHMEURBRD01,470,342,2016-12-09 10:29:29
Others-CCCPS133,4675,2240,2016-12-09 10:29:29
BHMNCPRAN01,600,463,2016-12-09 10:29:29
BHMNCPNHS01,500,347,2016-12-09 10:49:33
Bull Ring,3053,1665,2016-12-09 10:56:33
BHMBRCBRG01,1010,746,2016-12-09 10:56:33
BHMNCPHST01,1200,722,2016-12-09 10:56:33
Others-CCCPS8,1322,717,2016-12-09 10:56:33
BHMMBMMBX01,687,581,2016-12-09 10:56:33
BHMBRCBRG03,849,289,2016-12-09 10:56:33
Broad Street,690,516,2016-12-09 10:56:33
Others-CCCPS119a,2803,570,2016-12-09 10:56:33
Shopping,1920,1339,2016-12-09 10:56:33
BHMBCCPST01,317,112,2016-12-09 10:56:33
Others-CCCPS135a,3883,2962,2016-12-09 10:56:33
Others-CCCPS133,4675,2605,2016-12-09 10:56:33
BHMBRCBRG02,1194,630,2016-12-09 10:56:33
BHMEURBRD01,470,360,2016-12-09 10:56:33
BHMNCPRAN01,600,470,2016-12-09 10:56:33
BHMNCPPLS01,450,84,2016-12-09 10:56:33
BHMBCCSNH01,863,807,2016-12-09 10:56:33
BHMEURBRD02,220,156,2016-12-09 10:56:33
BHMNCPNST01,485,275,2016-12-09 10:56:33
BHMNCPLDH01,720,617,2016-12-09 10:56:33
Others-CCCPS105a,2009,1298,2016-12-09 10:56:33
Others-CCCPS202,2937,1149,2016-12-09 10:56:33
BHMBCCTHL01,387,358,2016-12-09 10:56:33
Others-CCCPS98,3103,1068,2016-12-09 10:56:33
BHMBCCMKT01,577,161,2016-12-09 10:56:33
Others-CCCPS98,3103,1093,2016-12-09 11:29:33
BHMBCCSNH01,863,839,2016-12-09 11:29:33
BHMNCPRAN01,600,463,2016-12-09 11:29:33
BHMMBMMBX01,687,606,2016-12-09 11:29:33
Broad Street,690,529,2016-12-09 11:29:33
Others-CCCPS202,2937,1194,2016-12-09 11:29:33
BHMBCCMKT01,577,190,2016-12-09 11:29:33
BHMBRCBRG02,1194,746,2016-12-09 11:29:33
BHMBRCBRG01,1010,891,2016-12-09 11:29:33
BHMNCPNHS01,500,335,2016-12-09 11:29:33
BHMBRCBRG03,849,325,2016-12-09 11:29:33
BHMNCPPLS01,450,107,2016-12-09 11:29:33
BHMNCPHST01,1200,744,2016-12-09 11:29:33
Shopping,1920,1371,2016-12-09 11:29:33
BHMEURBRD02,220,158,2016-12-09 11:29:33
Others-CCCPS133,4675,2950,2016-12-09 11:29:33
Bull Ring,3053,1962,2016-12-09 11:29:33
Others-CCCPS105a,2009,1378,2016-12-09 11:29:33
BHMNCPLDH01,720,627,2016-12-09 11:29:33
Others-CCCPS8,1322,772,2016-12-09 11:29:33
Others-CCCPS135a,3883,3008,2016-12-09 11:29:33
BHMBCCPST01,317,126,2016-12-09 11:29:33
BHMNCPNST01,485,275,2016-12-09 11:29:33
Others-CCCPS119a,2803,602,2016-12-09 11:29:33
BHMEURBRD01,470,371,2016-12-09 11:29:33
Others-CCCPS135a,3883,3046,2016-12-09 11:56:32
BHMBCCMKT01,577,205,2016-12-09 11:56:32
BHMNCPPLS01,450,123,2016-12-09 11:56:32
Bull Ring,3053,2164,2016-12-09 11:56:32
Others-CCCPS133,4675,3194,2016-12-09 11:56:32
BHMNCPLDH01,720,628,2016-12-09 11:56:32
Others-CCCPS202,2937,1213,2016-12-09 11:56:32
BHMBRCBRG03,849,340,2016-12-09 11:56:32
BHMEURBRD01,470,378,2016-12-09 11:56:32
BHMBCCSNH01,863,844,2016-12-09 11:56:32
BHMNCPNHS01,500,340,2016-12-09 11:56:32
BHMBRCBRG02,1194,820,2016-12-09 11:56:32
Others-CCCPS8,1322,796,2016-12-09 11:56:32
BHMEURBRD02,220,162,2016-12-09 11:56:32
Others-CCCPS119a,2803,611,2016-12-09 11:56:32
BHMBRCBRG01,1010,1004,2016-12-09 11:56:32
BHMMBMMBX01,687,633,2016-12-09 11:56:32
Shopping,1920,1403,2016-12-09 11:56:32
BHMBCCPST01,317,122,2016-12-09 11:56:32
Others-CCCPS105a,2009,1429,2016-12-09 11:56:32
Broad Street,690,540,2016-12-09 11:56:32
BHMNCPNST01,485,274,2016-12-09 11:56:32
BHMNCPHST01,1200,775,2016-12-09 11:56:32
BHMNCPRAN01,600,459,2016-12-09 11:56:32
Others-CCCPS98,3103,1119,2016-12-09 11:56:32
Others-CCCPS133,4675,3433,2016-12-09 12:29:31
Others-CCCPS98,3103,1175,2016-12-09 12:29:31
BHMNCPPLS01,450,147,2016-12-09 12:29:31
Others-CCCPS105a,2009,1509,2016-12-09 12:29:31
BHMBRCBRG03,849,379,2016-12-09 12:29:31
BHMBRCBRG01,1010,1010,2016-12-09 12:29:31
BHMNCPRAN01,600,456,2016-12-09 12:29:31
BHMEURBRD01,470,381,2016-12-09 12:29:31
Others-CCCPS119a,2803,611,2016-12-09 12:29:31
BHMBRCBRG02,1194,934,2016-12-09 12:29:31
BHMBCCPST01,317,137,2016-12-09 12:29:31
Others-CCCPS8,1322,822,2016-12-09 12:29:31
Bull Ring,3053,2323,2016-12-09 12:29:31
BHMMBMMBX01,687,687,2016-12-09 12:29:31
Shopping,1920,1421,2016-12-09 12:29:31
BHMEURBRD02,220,161,2016-12-09 12:29:31
Broad Street,690,542,2016-12-09 12:29:31
BHMBCCSNH01,863,859,2016-12-09 12:29:31
Others-CCCPS135a,3883,3078,2016-12-09 12:29:31
BHMBCCMKT01,577,203,2016-12-09 12:29:31
BHMNCPNHS01,500,342,2016-12-09 12:29:31
BHMNCPNST01,485,276,2016-12-09 12:29:31
BHMNCPLDH01,720,632,2016-12-09 12:29:31
Others-CCCPS202,2937,1217,2016-12-09 12:29:31
BHMNCPHST01,1200,789,2016-12-09 12:29:31
BHMBCCPST01,317,146,2016-12-09 13:02:32
BHMNCPNST01,485,284,2016-12-09 13:02:32
BHMMBMMBX01,687,633,2016-12-09 13:02:32
Others-CCCPS119a,2803,614,2016-12-09 13:02:32
BHMBCCSNH01,863,849,2016-12-09 13:02:32
Bull Ring,3053,2428,2016-12-09 13:02:32
Shopping,1920,1418,2016-12-09 13:02:32
Others-CCCPS105a,2009,1475,2016-12-09 13:02:32
BHMEURBRD01,470,380,2016-12-09 13:02:32
BHMEURBRD02,220,162,2016-12-09 13:02:32
BHMNCPHST01,1200,786,2016-12-09 13:02:32
BHMNCPRAN01,600,455,2016-12-09 13:02:32
BHMBRCBRG02,1194,1026,2016-12-09 13:02:32
Others-CCCPS8,1322,842,2016-12-09 13:02:32
BHMNCPNHS01,500,348,2016-12-09 13:02:32
BHMNCPLDH01,720,632,2016-12-09 13:02:32
Others-CCCPS135a,3883,3070,2016-12-09 13:02:32
BHMBCCMKT01,577,210,2016-12-09 13:02:32
BHMNCPPLS01,450,156,2016-12-09 13:02:32
Broad Street,690,542,2016-12-09 13:02:32
Others-CCCPS202,2937,1228,2016-12-09 13:02:32
Others-CCCPS98,3103,1129,2016-12-09 13:02:32
Others-CCCPS133,4675,3501,2016-12-09 13:02:32
BHMBRCBRG03,849,390,2016-12-09 13:02:32
Bull Ring,3053,2473,2016-12-09 13:29:31
Others-CCCPS105a,2009,1505,2016-12-09 13:29:31
Others-CCCPS202,2937,1224,2016-12-09 13:29:31
BHMEURBRD01,470,378,2016-12-09 13:29:31
BHMBCCSNH01,863,830,2016-12-09 13:29:31
BHMBCCPST01,317,153,2016-12-09 13:29:31
BHMNCPNHS01,500,338,2016-12-09 13:29:31
BHMBRCBRG03,849,395,2016-12-09 13:29:31
BHMNCPLDH01,720,623,2016-12-09 13:29:31
BHMNCPRAN01,600,448,2016-12-09 13:29:31
Others-CCCPS119a,2803,614,2016-12-09 13:29:31
BHMBCCMKT01,577,209,2016-12-09 13:29:31
BHMBRCBRG01,1010,1004,2016-12-09 13:29:31
BHMNCPHST01,1200,772,2016-12-09 13:29:31
Others-CCCPS98,3103,1145,2016-12-09 13:29:31
BHMNCPPLS01,450,170,2016-12-09 13:29:31
BHMMBMMBX01,687,646,2016-12-09 13:29:31
Others-CCCPS135a,3883,3011,2016-12-09 13:29:31
BHMNCPNST01,485,287,2016-12-09 13:29:31
Broad Street,690,535,2016-12-09 13:29:31
Shopping,1920,1395,2016-12-09 13:29:31
BHMBRCBRG02,1194,1074,2016-12-09 13:29:31
Others-CCCPS133,4675,3576,2016-12-09 13:29:31
Others-CCCPS8,1322,859,2016-12-09 13:29:31
BHMEURBRD02,220,157,2016-12-09 13:29:31
BHMNCPNHS01,500,335,2016-12-09 13:55:35
BHMNCPLDH01,720,624,2016-12-09 14:02:34
BHMBCCPST01,317,146,2016-12-09 14:02:34
BHMMBMMBX01,687,622,2016-12-09 14:02:34
Shopping,1920,1387,2016-12-09 14:02:34
Others-CCCPS135a,3883,2973,2016-12-09 14:02:34
BHMBRCBRG01,1010,956,2016-12-09 14:02:34
BHMBCCSNH01,863,815,2016-12-09 14:02:34
BHMNCPNST01,485,278,2016-12-09 14:02:34
BHMBCCMKT01,577,217,2016-12-09 14:02:34
Others-CCCPS133,4675,3456,2016-12-09 14:02:34
BHMEURBRD01,470,370,2016-12-09 14:02:34
Others-CCCPS105a,2009,1460,2016-12-09 14:02:34
BHMNCPPLS01,450,159,2016-12-09 14:02:34
Others-CCCPS202,2937,1208,2016-12-09 14:02:34
Others-CCCPS119a,2803,613,2016-12-09 14:02:34
Broad Street,690,529,2016-12-09 14:02:34
BHMEURBRD02,220,159,2016-12-09 14:02:34
Bull Ring,3053,2397,2016-12-09 14:02:34
BHMNCPHST01,1200,763,2016-12-09 14:02:34
Others-CCCPS98,3103,1112,2016-12-09 14:02:34
Others-CCCPS8,1322,838,2016-12-09 14:02:34
BHMNCPRAN01,600,438,2016-12-09 14:02:34
BHMBRCBRG03,849,379,2016-12-09 14:02:34
BHMBRCBRG02,1194,1062,2016-12-09 14:02:34
BHMNCPNHS01,500,326,2016-12-09 14:29:33
BHMEURBRD01,470,359,2016-12-09 14:29:33
Broad Street,690,512,2016-12-09 14:29:33
Others-CCCPS133,4675,3312,2016-12-09 14:29:33
Bull Ring,3053,2305,2016-12-09 14:29:33
Shopping,1920,1343,2016-12-09 14:29:33
BHMNCPHST01,1200,740,2016-12-09 14:29:33
Others-CCCPS8,1322,809,2016-12-09 14:29:33
BHMNCPNST01,485,265,2016-12-09 14:29:33
BHMBRCBRG02,1194,1009,2016-12-09 14:29:33
BHMBRCBRG03,849,364,2016-12-09 14:29:33
BHMEURBRD02,220,153,2016-12-09 14:29:33
Others-CCCPS135a,3883,2903,2016-12-09 14:29:33
Others-CCCPS105a,2009,1407,2016-12-09 14:29:33
BHMNCPRAN01,600,425,2016-12-09 14:29:33
BHMMBMMBX01,687,598,2016-12-09 14:29:33
BHMBRCBRG01,1010,932,2016-12-09 14:29:33
BHMBCCMKT01,577,217,2016-12-09 14:29:33
Others-CCCPS98,3103,1075,2016-12-09 14:29:33
Others-CCCPS119a,2803,612,2016-12-09 14:29:33
Others-CCCPS202,2937,1177,2016-12-09 14:29:33
BHMNCPPLS01,450,144,2016-12-09 14:29:33
BHMBCCSNH01,863,809,2016-12-09 14:29:33
BHMNCPLDH01,720,603,2016-12-09 14:29:33
BHMBCCPST01,317,141,2016-12-09 14:29:33
BHMNCPRAN01,600,420,2016-12-09 14:56:31
BHMEURBRD01,470,358,2016-12-09 14:56:31
Others-CCCPS202,2937,1165,2016-12-09 14:56:31
Others-CCCPS105a,2009,1372,2016-12-09 14:56:31
BHMNCPLDH01,720,587,2016-12-09 14:56:31
Others-CCCPS119a,2803,609,2016-12-09 14:56:31
BHMNCPNST01,485,261,2016-12-09 14:56:31
BHMBRCBRG01,1010,861,2016-12-09 14:56:31
Others-CCCPS133,4675,3140,2016-12-09 14:56:31
BHMNCPNHS01,500,324,2016-12-09 14:56:31
Bull Ring,3053,2165,2016-12-09 14:56:31
BHMNCPPLS01,450,134,2016-12-09 14:56:31
BHMBCCSNH01,863,771,2016-12-09 14:56:31
Shopping,1920,1297,2016-12-09 14:56:31
BHMMBMMBX01,687,580,2016-12-09 14:56:31
BHMEURBRD02,220,149,2016-12-09 14:56:31
BHMBCCMKT01,577,200,2016-12-09 14:56:31
BHMBRCBRG03,849,339,2016-12-09 14:56:31
