timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-09 09:29:31,BHMNCPHST01,552.6791453361511,1200.0,0.0,0.0
2016-12-09 09:29:31,BHMBRCBRG02,552.4925274252892,1194.0,0.0,0.0
2016-12-09 09:29:31,BHMNCPRAN01,276.0318875312805,600.0,0.0,0.0
2016-12-09 09:29:31,Bull Ring,1331.3949393630028,3053.0,0.0,0.0
2016-12-09 09:55:30,BHMMBMMBX01,319.59199529886246,687.0,0.0,0.0
2016-12-09 09:55:30,BHMBCCPST01,140.91142183542252,317.0,0.0,0.0
2016-12-09 09:55:30,BHMBCCTHL01,175.8171280324459,387.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS8,595.2754929661751,1322.0,0.0,0.0
2016-12-09 09:55:30,Broad Street,333.3514800667763,690.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPPLS01,205.0546646118164,450.0,0.0,0.0
2016-12-09 09:55:30,Bull Ring,1403.8537596166134,3053.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPRAN01,299.966436624527,600.0,0.0,0.0
2016-12-09 09:55:30,BHMBRCBRG01,504.50620383024216,1010.0,0.0,0.0
2016-12-09 09:55:30,Shopping,1009.7769927978516,1920.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS98,1563.2051339745522,3103.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPLDH01,387.24806785583496,720.0,0.0,0.0
2016-12-09 09:55:30,BHMBRCBRG03,433.30095559358597,849.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS105a,1058.5539416074753,2009.0,0.0,0.0
2016-12-09 09:55:30,BHMEURBRD02,114.87491011619568,220.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS135a,2086.5673085451126,3883.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS202,1536.3205962181091,2937.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPHST01,651.4838218688965,1200.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPNST01,269.8976808786392,485.0,0.0,0.0
2016-12-09 09:55:30,BHMBCCSNH01,484.011153280735,863.0,0.0,0.0
2016-12-09 09:55:30,BHMNCPNHS01,287.6926064491272,500.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS133,2642.758494615555,4675.0,0.0,0.0
2016-12-09 09:55:30,Others-CCCPS119a,1567.4913658499718,2803.0,0.0,0.0
2016-12-09 09:55:30,BHMEURBRD01,258.75815629959106,470.0,0.0,0.0
2016-12-09 09:55:30,BHMBRCBRG02,664.596951842308,1194.0,0.0,0.0
2016-12-09 09:55:30,BHMBCCMKT01,308.58819395303726,577.0,0.0,0.0
2016-12-09 10:22:30,BHMNCPNHS01,266.3235366344452,500.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS133,2429.888090491295,4675.0,0.0,0.0
2016-12-09 10:29:29,BHMEURBRD01,254.20700013637543,470.0,0.0,0.0
2016-12-09 10:29:29,Broad Street,379.2787027359009,690.0,0.0,0.0
2016-12-09 10:29:29,BHMBRCBRG02,645.9158642292023,1194.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS119a,1406.0070964694023,2803.0,0.0,0.0
2016-12-09 10:29:29,BHMBCCSNH01,444.6970892548561,863.0,0.0,0.0
2016-12-09 10:29:29,BHMNCPPLS01,228.25738191604614,450.0,0.0,0.0
2016-12-09 10:29:29,BHMBCCPST01,161.7904127240181,317.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS202,1437.1731327474117,2937.0,0.0,0.0
2016-12-09 10:29:29,BHMMBMMBX01,359.4520599246025,687.0,0.0,0.0
2016-12-09 10:29:29,BHMBRCBRG01,555.4366207122803,1010.0,0.0,0.0
2016-12-09 10:29:29,BHMEURBRD02,120.48150062561035,220.0,0.0,0.0
2016-12-09 10:29:29,BHMNCPRAN01,336.49070262908936,600.0,0.0,0.0
2016-12-09 10:29:29,Bull Ring,1671.0409564375877,3053.0,0.0,0.0
2016-12-09 10:29:29,Shopping,1046.9360733032227,1920.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS105a,1117.1087660193443,2009.0,0.0,0.0
2016-12-09 10:29:29,BHMBCCTHL01,225.65998488664627,387.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS98,1751.4312787652016,3103.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS8,764.410162448883,1322.0,0.0,0.0
2016-12-09 10:29:29,BHMNCPNST01,285.55300295352936,485.0,0.0,0.0
2016-12-09 10:29:29,BHMNCPHST01,715.3100967407227,1200.0,0.0,0.0
2016-12-09 10:29:29,BHMBRCBRG03,492.1441921591759,849.0,0.0,0.0
2016-12-09 10:29:29,BHMBCCMKT01,325.9118310213089,577.0,0.0,0.0
2016-12-09 10:29:29,Others-CCCPS135a,2189.8379942178726,3883.0,0.0,0.0
2016-12-09 10:29:29,BHMNCPLDH01,407.6960277557373,720.0,0.0,0.0
2016-12-09 10:49:33,BHMNCPNHS01,288.85477781295776,500.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS98,1745.274371266365,3103.0,0.0,0.0
2016-12-09 10:56:33,BHMBCCTHL01,221.6839495897293,387.0,0.0,0.0
2016-12-09 10:56:33,BHMBCCMKT01,316.93744188547134,577.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS105a,1129.3916844129562,2009.0,0.0,0.0
2016-12-09 10:56:33,BHMNCPLDH01,415.56798934936523,720.0,0.0,0.0
2016-12-09 10:56:33,BHMNCPNST01,280.89816719293594,485.0,0.0,0.0
2016-12-09 10:56:33,BHMEURBRD02,128.57422828674316,220.0,0.0,0.0
2016-12-09 10:56:33,BHMBCCSNH01,519.8002700805664,863.0,0.0,0.0
2016-12-09 10:56:33,BHMNCPPLS01,270.99151611328125,450.0,0.0,0.0
2016-12-09 10:56:33,BHMNCPRAN01,360.9737992286682,600.0,0.0,0.0
2016-12-09 10:56:33,BHMEURBRD01,281.9262218475342,470.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS202,1742.7074430584908,2937.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS133,2800.830924510956,4675.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS135a,2309.815293908119,3883.0,0.0,0.0
2016-12-09 10:56:33,BHMBRCBRG02,719.182908654213,1194.0,0.0,0.0
2016-12-09 10:56:33,Bull Ring,1831.8351935744286,3053.0,0.0,0.0
2016-12-09 10:56:33,BHMBRCBRG01,601.7021763324738,1010.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS8,787.1572998762131,1322.0,0.0,0.0
2016-12-09 10:56:33,BHMMBMMBX01,410.81886810064316,687.0,0.0,0.0
2016-12-09 10:56:33,BHMNCPHST01,704.9964666366577,1200.0,0.0,0.0
2016-12-09 10:56:33,Broad Street,415.7802486419678,690.0,0.0,0.0
2016-12-09 10:56:33,Others-CCCPS119a,1647.4751615524292,2803.0,0.0,0.0
2016-12-09 10:56:33,Shopping,1121.553840637207,1920.0,0.0,0.0
2016-12-09 10:56:33,BHMBCCPST01,185.62779915332794,317.0,0.0,0.0
2016-12-09 10:56:33,BHMBRCBRG03,491.5206960439682,849.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPLDH01,418.6792230606079,720.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS133,2742.41159260273,4675.0,0.0,0.0
2016-12-09 11:29:33,Bull Ring,1798.9941658377647,3053.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS105a,1175.1273690462112,2009.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS8,774.0211528539658,1322.0,0.0,0.0
2016-12-09 11:29:33,BHMEURBRD02,127.35390424728394,220.0,0.0,0.0
2016-12-09 11:29:33,BHMBCCPST01,181.42108929157257,317.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPNST01,274.08197700977325,485.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS119a,1593.0025643706322,2803.0,0.0,0.0
2016-12-09 11:29:33,BHMEURBRD01,268.4839242696762,470.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS135a,2287.8229427337646,3883.0,0.0,0.0
2016-12-09 11:29:33,Shopping,1153.9427947998047,1920.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPHST01,709.5276117324829,1200.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPPLS01,259.83325839042664,450.0,0.0,0.0
2016-12-09 11:29:33,BHMBCCSNH01,506.55575424432755,863.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPRAN01,354.054594039917,600.0,0.0,0.0
2016-12-09 11:29:33,BHMMBMMBX01,411.08359944820404,687.0,0.0,0.0
2016-12-09 11:29:33,Broad Street,413.3928966522217,690.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS202,1759.8962956666946,2937.0,0.0,0.0
2016-12-09 11:29:33,Others-CCCPS98,1844.430377960205,3103.0,0.0,0.0
